Test ID,Category,Priority,Test Scenario,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Notes,URL
AUTH-001,Authentication & Access Control,Critical,Login as AllDigitalRewards Admin,None,"1. Navigate to login page
2. Enter email: krobinson@alldigitalrewards.com
3. Enter password: Changemaker2025!
4. Click login","Email: krobinson@alldigitalrewards.com
Password: Changemaker2025!",User logs in successfully and lands on AllDigitalRewards admin dashboard,,,https://preview.changemaker.im/login
AUTH-002,Authentication & Access Control,Critical,Login as ACME Admin,None,"1. Navigate to login page
2. Enter email: admin@acme.com
3. Enter password: Changemaker2025!
4. Click login","Email: admin@acme.com
Password: Changemaker2025!",User logs in successfully and lands on ACME admin dashboard,,,https://preview.changemaker.im/login
AUTH-003,Authentication & Access Control,Critical,Login as Sharecare Manager,None,"1. Navigate to login page
2. Enter email: manager@sharecare.com
3. Enter password: Changemaker2025!
4. Click login","Email: manager@sharecare.com
Password: Changemaker2025!",User logs in successfully and lands on Sharecare manager dashboard,,,https://preview.changemaker.im/login
AUTH-004,Authentication & Access Control,High,Login as AllDigitalRewards Participant,None,"1. Navigate to login page
2. Enter email: participant1@alldigitalrewards.com
3. Enter password: Changemaker2025!
4. Click login","Email: participant1@alldigitalrewards.com
Password: Changemaker2025!",User logs in successfully and lands on participant dashboard,,,https://preview.changemaker.im/login
AUTH-005,Authentication & Access Control,High,Verify admin cannot access other workspace admin areas,Logged in as krobinson@alldigitalrewards.com,"1. Navigate to ACME workspace
2. Attempt to access admin functions","User: krobinson@alldigitalrewards.com
Workspace: ACME",User has ADMIN role in ACME (cross-workspace admin),,,https://preview.changemaker.im/w/acme/admin
AUTH-006,Authentication & Access Control,High,Verify manager cannot access admin functions,Logged in as manager@acme.com,"1. Navigate to admin area
2. Verify access level","User: manager@acme.com
Role: MANAGER",Manager dashboard shown; admin functions hidden/disabled,,,https://preview.changemaker.im/w/acme/manager
AUTH-007,Authentication & Access Control,Critical,Verify participant cannot access admin/manager areas,Logged in as participant1@acme.com,"1. Attempt to access /w/acme/admin
2. Attempt to access /w/acme/manager","User: participant1@acme.com
Role: PARTICIPANT",Access denied or redirected to participant dashboard,,,https://preview.changemaker.im/w/acme/participant
AUTH-008,Authentication & Access Control,High,Password reset flow,None,"1. Click ""Forgot Password""
2. Enter email
3. Check for reset email
4. Follow reset link","Email: participant1@acme.com",Password reset email sent and link works,,,https://preview.changemaker.im/login
AUTH-009,Authentication & Access Control,Medium,Logout functionality,Logged in as any user,"1. Click logout button
2. Verify redirect to login
3. Attempt to access protected page","Any authenticated user",User logged out; protected pages redirect to login,,,https://preview.changemaker.im/
AUTH-010,Authentication & Access Control,High,Session persistence,Logged in as any user,"1. Login
2. Close browser
3. Reopen browser
4. Navigate to app","Any authenticated user",User remains logged in across browser sessions,,,https://preview.changemaker.im/
